epochs,losses,val_loss,accuracy,val_accuracy
465,0.0003321323633789337,1.7581672668457031,0.99984,0.5957
466,0.00040231306316074146,1.7597137689590454,0.99978,0.5962
467,0.0003963586132823153,1.7630423307418823,0.9998,0.5957
468,0.00034939538797901357,1.7580256462097168,0.99982,0.5949
469,0.0003826571902981967,1.7756198644638062,0.99976,0.5957
470,0.00034884918916160726,1.7725629806518555,0.99978,0.5963
471,0.00035505488850547286,1.7576439380645752,0.99982,0.594
472,0.00038534551851508513,1.7436715364456177,0.99978,0.5942
473,0.0003511428805862407,1.7610793113708496,0.99982,0.5956
474,0.0003018305154636815,1.7623343467712402,0.99988,0.5958
475,0.0004379515211980133,1.7566136121749878,0.99974,0.5959
476,0.00036346253026481296,1.7372468709945679,0.9998,0.5955
477,0.0003922957553574691,1.745160460472107,0.99982,0.5962
478,0.00033633856493948174,1.7553341388702393,0.9998,0.596
479,0.00036561180818661063,1.7387940883636475,0.99982,0.5946
480,0.0002537681043340202,1.7276264429092407,0.99984,0.5954
481,0.00040277569495902047,1.748838186264038,0.99978,0.5964
482,0.00032800191034982533,1.7718147039413452,0.9998,0.5955
483,0.00040600417818285856,1.8053227663040161,0.9998,0.5954
484,0.0004331048420827,1.788036584854126,0.9998,0.5959
485,0.0003278444069315017,1.798932433128357,0.99982,0.596
486,0.0003778216440728804,1.8105874061584473,0.99978,0.5969
487,0.0003166410457547642,1.8251543045043945,0.99984,0.5967
488,0.00039798307285461874,1.8251579999923706,0.9998,0.5968
489,0.00024165586665896645,1.8361477851867676,0.9999,0.5962
490,0.0002954786360243072,1.8507969379425049,0.99978,0.5964
491,0.00029643071312750874,1.867724895477295,0.99984,0.596
492,0.0004160612416344938,1.860491394996643,0.99978,0.5959
493,0.00037204128681700443,1.8447622060775757,0.99978,0.597
494,0.00027836385522693593,1.8135135173797607,0.99986,0.5965
495,0.00040278033227621684,1.7707622051239014,0.99982,0.5956
496,0.00044896591756441205,1.740534782409668,0.99972,0.5947
497,0.0003496951065976902,1.7242900133132935,0.99984,0.5945
498,0.0002953487608683611,1.7402414083480835,0.99982,0.5947
499,0.0002944604997465599,1.7597947120666504,0.99982,0.5951
500,0.00032095637246279683,1.7742825746536255,0.99982,0.5955
